0,	8649,	0.000000, 	0.000000
0,	8836,	0.000000, 	0.000000
0,	9025,	0.000000, 	0.000000
0,	9216,	0.000000, 	0.000000
0,	9409,	0.000000, 	0.000000
0,	9604,	0.000000, 	0.000000
0,	9801,	0.000000, 	0.000000
0,	10000,	0.000000, 	0.000000
0,	10201,	0.000000, 	0.000000
0,	10404,	0.000000, 	0.000000
0,	10609,	0.000000, 	0.000000
0,	10816,	0.000000, 	0.000000
0,	11025,	0.000000, 	0.000000
0,	11236,	0.000000, 	0.000000
0,	11449,	0.000000, 	0.000000
0,	11664,	0.000000, 	0.000000
0,	11881,	0.000000, 	0.000000
0,	12100,	0.000000, 	0.000000
0,	12321,	0.000000, 	0.000000
0,	12544,	0.000000, 	0.000000
0,	12769,	0.000000, 	0.000000
0,	12996,	0.000000, 	0.000000
0,	13225,	0.000000, 	0.000000
0,	13456,	0.000000, 	0.000000
0,	13689,	0.000000, 	0.000000
0,	13924,	0.000000, 	0.000000
0,	14161,	0.000000, 	0.000000
0,	14400,	0.000000, 	0.000000
0,	14641,	0.000000, 	0.000000
0,	14884,	0.000000, 	0.000000
0,	15129,	0.000000, 	0.000000
0,	15376,	0.000000, 	0.000000
0,	15625,	0.000000, 	0.000000
0,	15876,	0.000000, 	0.000000
0,	16129,	0.000000, 	0.000000
0,	16384,	0.000000, 	0.000000
0,	16641,	0.000000, 	0.000000
0,	16900,	0.000000, 	0.000000
0,	17161,	0.000000, 	0.000000
0,	17424,	0.000000, 	0.000000
0,	17689,	0.000000, 	0.000000
0,	17956,	0.000000, 	0.000000
0,	18225,	0.000000, 	0.000000
0,	18496,	0.000000, 	0.000000
0,	18769,	0.000000, 	0.000000
0,	19044,	0.000000, 	0.000000
0,	19321,	0.000000, 	0.000000
0,	19600,	0.000000, 	0.000000
0,	19881,	0.000000, 	0.000000
0,	20164,	0.000000, 	0.000000
0,	20449,	0.000000, 	0.000000
0,	20736,	0.000000, 	0.000000
0,	21025,	0.000000, 	0.000000
0,	21316,	0.000000, 	0.000000
0,	21609,	0.000000, 	0.000000
0,	21904,	0.000000, 	0.000000
0,	22201,	0.000000, 	0.000000
0,	22500,	0.000000, 	0.000000
0,	22801,	0.000000, 	0.000000
0,	23104,	0.000000, 	0.000000
0,	23409,	0.000000, 	0.000000
0,	23716,	0.000000, 	0.000000
0,	24025,	0.000000, 	0.000000
0,	24336,	0.000000, 	0.000000
0,	24649,	0.000000, 	0.000000
0,	24964,	0.000000, 	0.000000
0,	25281,	0.000000, 	0.000000
0,	25600,	0.000000, 	0.000000
0,	25921,	0.000000, 	0.000000
0,	26244,	0.000000, 	0.000000
0,	26569,	0.000000, 	0.000000
0,	26896,	0.000000, 	0.000000
0,	27225,	0.000000, 	0.000000
0,	27556,	0.000000, 	0.000000
0,	27889,	0.000000, 	0.000000
0,	28224,	0.000000, 	0.000000
0,	28561,	0.000000, 	0.000000
0,	28900,	0.000000, 	0.000000
0,	29241,	0.000000, 	0.000000
0,	29584,	0.000000, 	0.000000
0,	29929,	0.000000, 	0.000000
0,	30276,	0.000000, 	0.000000
0,	30625,	0.000000, 	0.000000
0,	30976,	0.000000, 	0.000000
0,	31329,	0.000000, 	0.000000
0,	31684,	0.000000, 	0.000000
0,	32041,	0.000000, 	0.000000
0,	32400,	0.000000, 	0.000000
0,	32761,	0.000000, 	0.000000
0,	33124,	0.000000, 	0.000000
0,	33489,	0.000000, 	0.000000
0,	33856,	0.000000, 	0.000000
0,	34225,	0.000000, 	0.000000
0,	34596,	0.000000, 	0.000000
0,	34969,	0.000000, 	0.000000
0,	35344,	0.000000, 	0.000000
0,	35721,	0.000000, 	0.000000
0,	36100,	0.000000, 	0.000000
0,	36481,	0.000000, 	0.000000
0,	36864,	0.000000, 	0.000000
0,	37249,	0.000000, 	0.000000
0,	37636,	0.000000, 	0.000000
0,	38025,	0.000000, 	0.000000
0,	38416,	0.000000, 	0.000000
0,	38809,	0.000000, 	0.000000
0,	39204,	0.000000, 	0.000000
0,	39601,	0.000000, 	0.000000
0,	40000,	0.000000, 	0.000000
1,	0,	0.000000, 	0.000000
1,	1,	0.000000, 	4.000000
1,	4,	0.000000, 	2.895238
1,	9,	0.000000, 	3.252366
1,	16,	0.000000, 	3.079154
1,	25,	0.000000, 	3.181577
1,	36,	0.000000, 	3.113820
1,	49,	0.000000, 	3.161999
1,	64,	0.000000, 	3.125968
1,	81,	0.000000, 	3.153938
1,	100,	0.000000, 	3.131593
1,	121,	0.000000, 	3.149857
1,	144,	0.000000, 	3.134648
1,	169,	0.000000, 	3.147510
1,	196,	0.000000, 	3.136491
1,	225,	0.000000, 	3.146038
1,	256,	0.000000, 	3.137687
1,	289,	0.000000, 	3.145054
1,	324,	0.000000, 	3.138507
1,	361,	0.000000, 	3.144364
1,	400,	0.000000, 	3.139094
1,	441,	0.000000, 	3.143861
1,	484,	0.000000, 	3.139527
1,	529,	0.000000, 	3.143484
1,	576,	0.000000, 	3.139857
1,	625,	0.000000, 	3.143193
1,	676,	0.000000, 	3.140115
1,	729,	0.000000, 	3.142966
1,	784,	0.000000, 	3.140318
1,	841,	0.000000, 	3.142783
1,	900,	0.000000, 	3.140483
1,	961,	0.000000, 	3.142634
1,	1024,	0.000000, 	3.140616
1,	1089,	0.000000, 	3.142511
1,	1156,	0.000000, 	3.140727
1,	1225,	0.000000, 	3.142408
1,	1296,	0.010000, 	3.140819
1,	1369,	0.010000, 	3.142321
1,	1444,	0.010000, 	3.140898
1,	1521,	0.010000, 	3.142248
1,	1600,	0.010000, 	3.140965
1,	1681,	0.010000, 	3.142185
1,	1764,	0.010000, 	3.141023
1,	1849,	0.010000, 	3.142132
1,	1936,	0.010000, 	3.141074
1,	2025,	0.010000, 	3.142084
1,	2116,	0.010000, 	3.141118
1,	2209,	0.010000, 	3.142044
1,	2304,	0.010000, 	3.141157
1,	2401,	0.010000, 	3.142009
1,	2500,	0.010000, 	3.141193
1,	2601,	0.010000, 	3.141978
1,	2704,	0.010000, 	3.141224
1,	2809,	0.010000, 	3.141949
1,	2916,	0.010000, 	3.141250
1,	3025,	0.010000, 	3.141924
1,	3136,	0.020000, 	3.141275
1,	3249,	0.020000, 	3.141902
1,	3364,	0.020000, 	3.141298
1,	3481,	0.020000, 	3.141883
1,	3600,	0.020000, 	3.141318
1,	3721,	0.020000, 	3.141864
1,	3844,	0.020000, 	3.141335
1,	3969,	0.020000, 	3.141847
1,	4096,	0.020000, 	3.141352
1,	4225,	0.020000, 	3.141834
1,	4356,	0.020000, 	3.141368
1,	4489,	0.020000, 	3.141820
1,	4624,	0.020000, 	3.141382
1,	4761,	0.030000, 	3.141808
1,	4900,	0.020000, 	3.141393
1,	5041,	0.030000, 	3.141796
1,	5184,	0.030000, 	3.141405
1,	5329,	0.030000, 	3.141785
1,	5476,	0.030000, 	3.141415
1,	5625,	0.030000, 	3.141776
1,	5776,	0.030000, 	3.141425
1,	5929,	0.030000, 	3.141767
1,	6084,	0.030000, 	3.141434
1,	6241,	0.040000, 	3.141760
1,	6400,	0.030000, 	3.141443
1,	6561,	0.030000, 	3.141752
1,	6724,	0.030000, 	3.141451
1,	6889,	0.040000, 	3.141745
1,	7056,	0.040000, 	3.141458
1,	7225,	0.040000, 	3.141736
1,	7396,	0.040000, 	3.141463
1,	7569,	0.040000, 	3.141730
1,	7744,	0.020000, 	3.141469
1,	7921,	0.050000, 	3.141724
1,	8100,	0.050000, 	3.141474
1,	8281,	0.040000, 	3.141717
1,	8464,	0.050000, 	3.141478
1,	8649,	0.050000, 	3.141712
1,	8836,	0.050000, 	3.141484
1,	9025,	0.050000, 	3.141708
1,	9216,	0.050000, 	3.141490
1,	9409,	0.050000, 	3.141705
1,	9604,	0.050000, 	3.141494
1,	9801,	0.060000, 	3.141701
1,	10000,	0.050000, 	3.141498
1,	10201,	0.050000, 	3.141696
1,	10404,	0.060000, 	3.141502
1,	10609,	0.060000, 	3.141692
1,	10816,	0.060000, 	3.141505
1,	11025,	0.060000, 	3.141689
1,	11236,	0.060000, 	3.141509
1,	11449,	0.060000, 	3.141686
1,	11664,	0.060000, 	3.141513
1,	11881,	0.060000, 	3.141684
1,	12100,	0.070000, 	3.141517
1,	12321,	0.070000, 	3.141681
1,	12544,	0.070000, 	3.141521
1,	12769,	0.070000, 	3.141678
1,	12996,	0.070000, 	3.141523
1,	13225,	0.070000, 	3.141676
1,	13456,	0.070000, 	3.141526
1,	13689,	0.070000, 	3.141674
1,	13924,	0.070000, 	3.141529
1,	14161,	0.080000, 	3.141671
1,	14400,	0.080000, 	3.141531
1,	14641,	0.080000, 	3.141668
1,	14884,	0.080000, 	3.141532
1,	15129,	0.080000, 	3.141665
1,	15376,	0.080000, 	3.141534
1,	15625,	0.080000, 	3.141663
1,	15876,	0.080000, 	3.141536
1,	16129,	0.090000, 	3.141661
1,	16384,	0.090000, 	3.141538
1,	16641,	0.090000, 	3.141659
1,	16900,	0.090000, 	3.141539
1,	17161,	0.090000, 	3.141656
1,	17424,	0.090000, 	3.141540
1,	17689,	0.090000, 	3.141654
1,	17956,	0.100000, 	3.141542
1,	18225,	0.100000, 	3.141652
1,	18496,	0.100000, 	3.141543
1,	18769,	0.100000, 	3.141650
1,	19044,	0.110000, 	3.141545
1,	19321,	0.100000, 	3.141649
1,	19600,	0.110000, 	3.141546
1,	19881,	0.110000, 	3.141647
1,	20164,	0.110000, 	3.141547
1,	20449,	0.110000, 	3.141646
1,	20736,	0.110000, 	3.141549
1,	21025,	0.110000, 	3.141645
1,	21316,	0.120000, 	3.141550
1,	21609,	0.120000, 	3.141643
1,	21904,	0.120000, 	3.141551
1,	22201,	0.120000, 	3.141642
1,	22500,	0.120000, 	3.141552
1,	22801,	0.120000, 	3.141640
1,	23104,	0.130000, 	3.141553
1,	23409,	0.130000, 	3.141639
1,	23716,	0.130000, 	3.141555
1,	24025,	0.130000, 	3.141639
1,	24336,	0.130000, 	3.141556
1,	24649,	0.130000, 	3.141637
1,	24964,	0.130000, 	3.141557
1,	25281,	0.140000, 	3.141637
1,	25600,	0.140000, 	3.141558
1,	25921,	0.140000, 	3.141636
1,	26244,	0.140000, 	3.141559
1,	26569,	0.140000, 	3.141635
1,	26896,	0.150000, 	3.141560
1,	27225,	0.150000, 	3.141633
1,	27556,	0.150000, 	3.141561
1,	27889,	0.150000, 	3.141633
1,	28224,	0.150000, 	3.141562
1,	28561,	0.160000, 	3.141632
1,	28900,	0.160000, 	3.141562
1,	29241,	0.160000, 	3.141631
1,	29584,	0.160000, 	3.141563
1,	29929,	0.160000, 	3.141630
1,	30276,	0.170000, 	3.141564
1,	30625,	0.160000, 	3.141630
1,	30976,	0.170000, 	3.141565
1,	31329,	0.170000, 	3.141629
1,	31684,	0.170000, 	3.141566
1,	32041,	0.170000, 	3.141629
1,	32400,	0.140000, 	3.141567
1,	32761,	0.180000, 	3.141628
1,	33124,	0.180000, 	3.141568
1,	33489,	0.180000, 	3.141628
1,	33856,	0.180000, 	3.141568
1,	34225,	0.190000, 	3.141627
1,	34596,	0.190000, 	3.141569
1,	34969,	0.190000, 	3.141627
1,	35344,	0.190000, 	3.141569
1,	35721,	0.190000, 	3.141625
1,	36100,	0.200000, 	3.141569
1,	36481,	0.200000, 	3.141624
1,	36864,	0.200000, 	3.141570
1,	37249,	0.200000, 	3.141623
1,	37636,	0.210000, 	3.141570
1,	38025,	0.210000, 	3.141623
1,	38416,	0.210000, 	3.141570
1,	38809,	0.210000, 	3.141622
1,	39204,	0.210000, 	3.141570
1,	39601,	0.210000, 	3.141621
1,	40000,	0.220000, 	3.141571
4,	0,	0.000000, 	0.000000
4,	1,	0.000000, 	2.895238
4,	4,	0.000000, 	3.079154
4,	9,	0.000000, 	3.113820
4,	16,	0.000000, 	3.125969
4,	25,	0.000000, 	3.131593
4,	36,	0.000000, 	3.134648
4,	49,	0.000000, 	3.136490
4,	64,	0.000000, 	3.137686
4,	81,	0.000000, 	3.138506
4,	100,	0.000000, 	3.139092
4,	121,	0.000000, 	3.139526
4,	144,	0.000000, 	3.139856
4,	169,	0.000000, 	3.140113
4,	196,	0.000000, 	3.140318
4,	225,	0.000000, 	3.140482
4,	256,	0.000000, 	3.140617
4,	289,	0.000000, 	3.140728
4,	324,	0.000000, 	3.140822
4,	361,	0.000000, 	3.140901
4,	400,	0.000000, 	3.140969
4,	441,	0.000000, 	3.141026
4,	484,	0.000000, 	3.141077
4,	529,	0.000000, 	3.141121
4,	576,	0.000000, 	3.141159
4,	625,	0.000000, 	3.141193
4,	676,	0.000000, 	3.141224
4,	729,	0.000000, 	3.141251
4,	784,	0.000000, 	3.141275
4,	841,	0.000000, 	3.141297
4,	900,	0.000000, 	3.141316
4,	961,	0.000000, 	3.141334
4,	1024,	0.000000, 	3.141348
4,	1089,	0.000000, 	3.141363
4,	1156,	0.000000, 	3.141375
4,	1225,	0.010000, 	3.141387
4,	1296,	0.010000, 	3.141397
4,	1369,	0.010000, 	3.141408
4,	1444,	0.010000, 	3.141418
4,	1521,	0.010000, 	3.141427
4,	1600,	0.010000, 	3.141434
4,	1681,	0.010000, 	3.141441
4,	1764,	0.010000, 	3.141448
4,	1849,	0.010000, 	3.141456
4,	1936,	0.010000, 	3.141462
4,	2025,	0.010000, 	3.141467
4,	2116,	0.010000, 	3.141472
4,	2209,	0.010000, 	3.141478
4,	2304,	0.010000, 	3.141482
4,	2401,	0.020000, 	3.141488
4,	2500,	0.010000, 	3.141493
4,	2601,	0.010000, 	3.141498
4,	2704,	0.010000, 	3.141501
4,	2809,	0.010000, 	3.141504
4,	2916,	0.020000, 	3.141507
4,	3025,	0.020000, 	3.141510
4,	3136,	0.020000, 	3.141514
4,	3249,	0.020000, 	3.141518
4,	3364,	0.020000, 	3.141521
4,	3481,	0.020000, 	3.141524
4,	3600,	0.020000, 	3.141526
4,	3721,	0.020000, 	3.141528
4,	3844,	0.020000, 	3.141530
4,	3969,	0.020000, 	3.141532
4,	4096,	0.020000, 	3.141535
4,	4225,	0.020000, 	3.141539
4,	4356,	0.020000, 	3.141540
4,	4489,	0.020000, 	3.141542
4,	4624,	0.020000, 	3.141544
4,	4761,	0.020000, 	3.141546
4,	4900,	0.030000, 	3.141546
4,	5041,	0.030000, 	3.141548
4,	5184,	0.030000, 	3.141550
4,	5329,	0.030000, 	3.141551
4,	5476,	0.030000, 	3.141552
4,	5625,	0.030000, 	3.141554
4,	5776,	0.030000, 	3.141555
4,	5929,	0.030000, 	3.141556
4,	6084,	0.030000, 	3.141558
4,	6241,	0.030000, 	3.141559
4,	6400,	0.030000, 	3.141560
4,	6561,	0.040000, 	3.141561
4,	6724,	0.040000, 	3.141562
4,	6889,	0.040000, 	3.141563
4,	7056,	0.040000, 	3.141564
4,	7225,	0.040000, 	3.141563
4,	7396,	0.040000, 	3.141564
4,	7569,	0.040000, 	3.141565
4,	7744,	0.040000, 	3.141566
4,	7921,	0.040000, 	3.141566
4,	8100,	0.050000, 	3.141566
4,	8281,	0.040000, 	3.141566
4,	8464,	0.040000, 	3.141567
4,	8649,	0.050000, 	3.141568
4,	8836,	0.050000, 	3.141569
4,	9025,	0.050000, 	3.141569
4,	9216,	0.050000, 	3.141572
4,	9409,	0.050000, 	3.141572
4,	9604,	0.050000, 	3.141572
4,	9801,	0.060000, 	3.141573
4,	10000,	0.050000, 	3.141573
4,	10201,	0.050000, 	3.141573
4,	10404,	0.060000, 	3.141574
4,	10609,	0.060000, 	3.141574
4,	10816,	0.060000, 	3.141575
4,	11025,	0.060000, 	3.141576
4,	11236,	0.060000, 	3.141576
4,	11449,	0.060000, 	3.141576
4,	11664,	0.060000, 	3.141578
4,	11881,	0.060000, 	3.141578
4,	12100,	0.070000, 	3.141579
4,	12321,	0.070000, 	3.141580
4,	12544,	0.070000, 	3.141580
4,	12769,	0.070000, 	3.141580
4,	12996,	0.070000, 	3.141581
4,	13225,	0.070000, 	3.141581
4,	13456,	0.070000, 	3.141582
4,	13689,	0.070000, 	3.141582
4,	13924,	0.080000, 	3.141583
4,	14161,	0.080000, 	3.141583
4,	14400,	0.080000, 	3.141583
4,	14641,	0.080000, 	3.141583
4,	14884,	0.080000, 	3.141582
4,	15129,	0.080000, 	3.141582
4,	15376,	0.080000, 	3.141582
4,	15625,	0.080000, 	3.141582
4,	15876,	0.080000, 	3.141583
4,	16129,	0.090000, 	3.141583
4,	16384,	0.090000, 	3.141583
4,	16641,	0.090000, 	3.141583
4,	16900,	0.090000, 	3.141583
4,	17161,	0.090000, 	3.141583
4,	17424,	0.090000, 	3.141583
4,	17689,	0.100000, 	3.141583
4,	17956,	0.100000, 	3.141584
4,	18225,	0.100000, 	3.141584
4,	18496,	0.100000, 	3.141583
4,	18769,	0.100000, 	3.141584
4,	19044,	0.100000, 	3.141584
4,	19321,	0.110000, 	3.141584
4,	19600,	0.110000, 	3.141584
4,	19881,	0.110000, 	3.141585
4,	20164,	0.120000, 	3.141585
4,	20449,	0.110000, 	3.141585
4,	20736,	0.110000, 	3.141585
4,	21025,	0.120000, 	3.141586
4,	21316,	0.120000, 	3.141585
4,	21609,	0.120000, 	3.141586
4,	21904,	0.120000, 	3.141585
4,	22201,	0.120000, 	3.141585
4,	22500,	0.130000, 	3.141586
4,	22801,	0.120000, 	3.141586
4,	23104,	0.130000, 	3.141586
4,	23409,	0.130000, 	3.141586
4,	23716,	0.130000, 	3.141586
4,	24025,	0.130000, 	3.141587
4,	24336,	0.130000, 	3.141587
4,	24649,	0.140000, 	3.141587
4,	24964,	0.140000, 	3.141587
4,	25281,	0.140000, 	3.141587
4,	25600,	0.140000, 	3.141587
4,	25921,	0.140000, 	3.141588
4,	26244,	0.140000, 	3.141588
4,	26569,	0.140000, 	3.141588
4,	26896,	0.150000, 	3.141588
4,	27225,	0.150000, 	3.141587
4,	27556,	0.150000, 	3.141588
4,	27889,	0.150000, 	3.141588
4,	28224,	0.150000, 	3.141588
4,	28561,	0.160000, 	3.141588
4,	28900,	0.160000, 	3.141588
4,	29241,	0.160000, 	3.141588
4,	29584,	0.160000, 	3.141588
4,	29929,	0.170000, 	3.141588
4,	30276,	0.160000, 	3.141589
4,	30625,	0.170000, 	3.141589
4,	30976,	0.170000, 	3.141589
4,	31329,	0.170000, 	3.141589
4,	31684,	0.170000, 	3.141589
4,	32041,	0.170000, 	3.141590
4,	32400,	0.180000, 	3.141590
4,	32761,	0.180000, 	3.141590
4,	33124,	0.180000, 	3.141590
4,	33489,	0.180000, 	3.141590
4,	33856,	0.190000, 	3.141590
4,	34225,	0.190000, 	3.141591
4,	34596,	0.190000, 	3.141591
4,	34969,	0.190000, 	3.141591
4,	35344,	0.190000, 	3.141591
4,	35721,	0.200000, 	3.141591
4,	36100,	0.200000, 	3.141590
4,	36481,	0.200000, 	3.141590
4,	36864,	0.200000, 	3.141590
4,	37249,	0.200000, 	3.141590
4,	37636,	0.210000, 	3.141590
4,	38025,	0.210000, 	3.141590
4,	38416,	0.210000, 	3.141590
4,	38809,	0.210000, 	3.141590
4,	39204,	0.210000, 	3.141589
4,	39601,	0.220000, 	3.141589
4,	40000,	0.220000, 	3.141589
9,	0,	0.000000, 	0.000000
9,	1,	0.000000, 	3.252366
9,	4,	0.000000, 	3.113821
9,	9,	0.000000, 	3.153938
9,	16,	0.000000, 	3.134649
9,	25,	0.000000, 	3.146037
9,	36,	0.000000, 	3.138506
9,	49,	0.000000, 	3.143860
9,	64,	0.000000, 	3.139856
9,	81,	0.000000, 	3.142964
9,	100,	0.000000, 	3.140481
9,	121,	0.000000, 	3.142511
9,	144,	0.000000, 	3.140821
9,	169,	0.000000, 	3.142250
9,	196,	0.000000, 	3.141026
9,	225,	0.000000, 	3.142087
9,	256,	0.000000, 	3.141160
9,	289,	0.000000, 	3.141978
9,	324,	0.000000, 	3.141251
9,	361,	0.000000, 	3.141901
9,	400,	0.000000, 	3.141316
9,	441,	0.000000, 	3.141845
9,	484,	0.000000, 	3.141363
9,	529,	0.000000, 	3.141803
9,	576,	0.000000, 	3.141400
9,	625,	0.000000, 	3.141771
9,	676,	0.000000, 	3.141429
9,	729,	0.000000, 	3.141747
9,	784,	0.000000, 	3.141452
9,	841,	0.000000, 	3.141726
9,	900,	0.000000, 	3.141470
9,	961,	0.000000, 	3.141710
9,	1024,	0.000000, 	3.141484
9,	1089,	0.000000, 	3.141695
9,	1156,	0.000000, 	3.141495
9,	1225,	0.010000, 	3.141682
9,	1296,	0.010000, 	3.141505
9,	1369,	0.010000, 	3.141672
9,	1444,	0.010000, 	3.141514
9,	1521,	0.010000, 	3.141664
9,	1600,	0.010000, 	3.141520
9,	1681,	0.010000, 	3.141656
9,	1764,	0.010000, 	3.141527
9,	1849,	0.010000, 	3.141651
9,	1936,	0.010000, 	3.141533
9,	2025,	0.010000, 	3.141645
9,	2116,	0.010000, 	3.141538
9,	2209,	0.010000, 	3.141641
9,	2304,	0.010000, 	3.141543
9,	2401,	0.010000, 	3.141639
9,	2500,	0.010000, 	3.141549
9,	2601,	0.020000, 	3.141637
9,	2704,	0.010000, 	3.141553
9,	2809,	0.010000, 	3.141633
9,	2916,	0.010000, 	3.141555
9,	3025,	0.020000, 	3.141630
9,	3136,	0.020000, 	3.141559
9,	3249,	0.020000, 	3.141629
9,	3364,	0.020000, 	3.141562
9,	3481,	0.020000, 	3.141627
9,	3600,	0.020000, 	3.141565
9,	3721,	0.020000, 	3.141625
9,	3844,	0.020000, 	3.141566
9,	3969,	0.020000, 	3.141623
9,	4096,	0.020000, 	3.141569
9,	4225,	0.020000, 	3.141624
9,	4356,	0.030000, 	3.141572
9,	4489,	0.020000, 	3.141622
9,	4624,	0.030000, 	3.141574
9,	4761,	0.030000, 	3.141622
9,	4900,	0.030000, 	3.141575
9,	5041,	0.030000, 	3.141619
9,	5184,	0.030000, 	3.141576
9,	5329,	0.030000, 	3.141618
9,	5476,	0.030000, 	3.141577
9,	5625,	0.030000, 	3.141618
9,	5776,	0.030000, 	3.141578
9,	5929,	0.030000, 	3.141617
9,	6084,	0.030000, 	3.141580
9,	6241,	0.030000, 	3.141617
9,	6400,	0.040000, 	3.141582
9,	6561,	0.030000, 	3.141617
9,	6724,	0.040000, 	3.141583
9,	6889,	0.040000, 	3.141616
9,	7056,	0.040000, 	3.141584
9,	7225,	0.040000, 	3.141613
9,	7396,	0.040000, 	3.141583
9,	7569,	0.040000, 	3.141613
9,	7744,	0.040000, 	3.141584
9,	7921,	0.050000, 	3.141611
9,	8100,	0.040000, 	3.141583
9,	8281,	0.050000, 	3.141610
9,	8464,	0.040000, 	3.141584
9,	8649,	0.050000, 	3.141609
9,	8836,	0.050000, 	3.141584
9,	9025,	0.050000, 	3.141610
9,	9216,	0.050000, 	3.141587
9,	9409,	0.050000, 	3.141610
9,	9604,	0.050000, 	3.141587
9,	9801,	0.060000, 	3.141610
9,	10000,	0.050000, 	3.141587
9,	10201,	0.060000, 	3.141609
9,	10404,	0.060000, 	3.141587
9,	10609,	0.060000, 	3.141608
9,	10816,	0.060000, 	3.141587
9,	11025,	0.060000, 	3.141608
9,	11236,	0.060000, 	3.141588
9,	11449,	0.070000, 	3.141608
9,	11664,	0.060000, 	3.141590
9,	11881,	0.060000, 	3.141609
9,	12100,	0.070000, 	3.141591
9,	12321,	0.070000, 	3.141609
9,	12544,	0.070000, 	3.141592
9,	12769,	0.070000, 	3.141609
9,	12996,	0.070000, 	3.141592
9,	13225,	0.070000, 	3.141608
9,	13456,	0.070000, 	3.141592
9,	13689,	0.070000, 	3.141609
9,	13924,	0.080000, 	3.141593
9,	14161,	0.080000, 	3.141608
9,	14400,	0.080000, 	3.141593
9,	14641,	0.080000, 	3.141608
9,	14884,	0.080000, 	3.141592
9,	15129,	0.090000, 	3.141606
9,	15376,	0.080000, 	3.141591
9,	15625,	0.090000, 	3.141606
9,	15876,	0.090000, 	3.141592
9,	16129,	0.090000, 	3.141605
9,	16384,	0.090000, 	3.141592
9,	16641,	0.090000, 	3.141605
9,	16900,	0.090000, 	3.141591
9,	17161,	0.090000, 	3.141605
9,	17424,	0.090000, 	3.141591
9,	17689,	0.100000, 	3.141604
9,	17956,	0.100000, 	3.141592
9,	18225,	0.100000, 	3.141604
9,	18496,	0.100000, 	3.141591
9,	18769,	0.110000, 	3.141603
9,	19044,	0.100000, 	3.141591
9,	19321,	0.110000, 	3.141602
