0,	8649,	0.000000, 	0.000000
0,	8836,	0.000000, 	0.000000
0,	9025,	0.000000, 	0.000000
0,	9216,	0.000000, 	0.000000
0,	9409,	0.000000, 	0.000000
0,	9604,	0.000000, 	0.000000
0,	9801,	0.000000, 	0.000000
0,	10000,	0.000000, 	0.000000
1,	0,	0.000000, 	0.000000
1,	1,	0.000000, 	4.000000
1,	4,	0.000000, 	2.895238
1,	9,	0.000000, 	3.252366
1,	16,	0.000000, 	3.079154
1,	25,	0.000000, 	3.181577
1,	36,	0.000000, 	3.113820
1,	49,	0.000000, 	3.161999
1,	64,	0.000000, 	3.125968
1,	81,	0.000000, 	3.153938
1,	100,	0.000000, 	3.131593
1,	121,	0.000000, 	3.149857
1,	144,	0.000000, 	3.134648
1,	169,	0.000000, 	3.147510
1,	196,	0.000000, 	3.136491
1,	225,	0.000000, 	3.146038
1,	256,	0.000000, 	3.137687
1,	289,	0.000000, 	3.145054
1,	324,	0.000000, 	3.138507
1,	361,	0.000000, 	3.144364
1,	400,	0.000000, 	3.139094
1,	441,	0.000000, 	3.143861
1,	484,	0.000000, 	3.139527
1,	529,	0.000000, 	3.143484
1,	576,	0.000000, 	3.139857
1,	625,	0.000000, 	3.143193
1,	676,	0.000000, 	3.140115
1,	729,	0.000000, 	3.142966
1,	784,	0.000000, 	3.140318
1,	841,	0.010000, 	3.142783
1,	900,	0.000000, 	3.140483
1,	961,	0.000000, 	3.142634
1,	1024,	0.000000, 	3.140616
1,	1089,	0.000000, 	3.142511
1,	1156,	0.000000, 	3.140727
1,	1225,	0.010000, 	3.142408
1,	1296,	0.010000, 	3.140819
1,	1369,	0.010000, 	3.142321
1,	1444,	0.010000, 	3.140898
1,	1521,	0.010000, 	3.142248
1,	1600,	0.010000, 	3.140965
1,	1681,	0.010000, 	3.142185
1,	1764,	0.010000, 	3.141023
1,	1849,	0.010000, 	3.142132
1,	1936,	0.010000, 	3.141074
1,	2025,	0.010000, 	3.142084
1,	2116,	0.010000, 	3.141118
1,	2209,	0.010000, 	3.142044
1,	2304,	0.010000, 	3.141157
1,	2401,	0.020000, 	3.142009
1,	2500,	0.010000, 	3.141193
1,	2601,	0.010000, 	3.141978
1,	2704,	0.010000, 	3.141224
1,	2809,	0.010000, 	3.141949
1,	2916,	0.020000, 	3.141250
1,	3025,	0.010000, 	3.141924
1,	3136,	0.020000, 	3.141275
1,	3249,	0.020000, 	3.141902
1,	3364,	0.020000, 	3.141298
1,	3481,	0.020000, 	3.141883
1,	3600,	0.020000, 	3.141318
1,	3721,	0.020000, 	3.141864
1,	3844,	0.020000, 	3.141335
1,	3969,	0.020000, 	3.141847
1,	4096,	0.020000, 	3.141352
1,	4225,	0.020000, 	3.141834
1,	4356,	0.020000, 	3.141368
1,	4489,	0.020000, 	3.141820
1,	4624,	0.030000, 	3.141382
1,	4761,	0.020000, 	3.141808
1,	4900,	0.030000, 	3.141393
1,	5041,	0.030000, 	3.141796
1,	5184,	0.030000, 	3.141405
1,	5329,	0.030000, 	3.141785
1,	5476,	0.030000, 	3.141415
1,	5625,	0.030000, 	3.141776
1,	5776,	0.030000, 	3.141425
1,	5929,	0.030000, 	3.141767
1,	6084,	0.030000, 	3.141434
1,	6241,	0.030000, 	3.141760
1,	6400,	0.030000, 	3.141443
1,	6561,	0.030000, 	3.141752
1,	6724,	0.030000, 	3.141451
1,	6889,	0.040000, 	3.141745
1,	7056,	0.040000, 	3.141458
1,	7225,	0.040000, 	3.141736
1,	7396,	0.040000, 	3.141463
1,	7569,	0.040000, 	3.141730
1,	7744,	0.040000, 	3.141469
1,	7921,	0.040000, 	3.141724
1,	8100,	0.040000, 	3.141474
1,	8281,	0.050000, 	3.141717
1,	8464,	0.040000, 	3.141478
1,	8649,	0.050000, 	3.141712
1,	8836,	0.050000, 	3.141484
1,	9025,	0.050000, 	3.141708
1,	9216,	0.050000, 	3.141490
1,	9409,	0.050000, 	3.141705
1,	9604,	0.050000, 	3.141494
1,	9801,	0.060000, 	3.141701
1,	10000,	0.060000, 	3.141498
4,	0,	0.000000, 	0.000000
4,	1,	0.000000, 	2.895238
4,	4,	0.000000, 	3.079154
4,	9,	0.000000, 	3.113820
4,	16,	0.000000, 	3.125969
4,	25,	0.000000, 	3.131593
4,	36,	0.000000, 	3.134648
4,	49,	0.000000, 	3.136490
4,	64,	0.000000, 	3.137686
4,	81,	0.000000, 	3.138506
4,	100,	0.000000, 	3.139092
4,	121,	0.000000, 	3.139526
4,	144,	0.000000, 	3.139856
4,	169,	0.000000, 	3.140113
4,	196,	0.000000, 	3.140318
4,	225,	0.000000, 	3.140482
4,	256,	0.000000, 	3.140617
4,	289,	0.000000, 	3.140728
4,	324,	0.000000, 	3.140822
4,	361,	0.000000, 	3.140901
4,	400,	0.000000, 	3.140969
4,	441,	0.000000, 	3.141026
4,	484,	0.010000, 	3.141077
4,	529,	0.010000, 	3.141121
4,	576,	0.010000, 	3.141159
4,	625,	0.010000, 	3.141193
4,	676,	0.010000, 	3.141224
4,	729,	0.010000, 	3.141251
4,	784,	0.010000, 	3.141275
4,	841,	0.010000, 	3.141297
4,	900,	0.010000, 	3.141316
4,	961,	0.010000, 	3.141334
4,	1024,	0.000000, 	3.141348
4,	1089,	0.000000, 	3.141363
4,	1156,	0.000000, 	3.141375
4,	1225,	0.010000, 	3.141387
4,	1296,	0.010000, 	3.141397
4,	1369,	0.010000, 	3.141408
4,	1444,	0.010000, 	3.141418
4,	1521,	0.010000, 	3.141427
4,	1600,	0.010000, 	3.141434
4,	1681,	0.010000, 	3.141441
4,	1764,	0.010000, 	3.141448
4,	1849,	0.010000, 	3.141456
4,	1936,	0.010000, 	3.141462
4,	2025,	0.010000, 	3.141467
4,	2116,	0.010000, 	3.141472
4,	2209,	0.010000, 	3.141478
4,	2304,	0.010000, 	3.141482
4,	2401,	0.010000, 	3.141488
4,	2500,	0.020000, 	3.141493
4,	2601,	0.020000, 	3.141498
4,	2704,	0.020000, 	3.141501
4,	2809,	0.020000, 	3.141504
4,	2916,	0.020000, 	3.141507
4,	3025,	0.020000, 	3.141510
4,	3136,	0.020000, 	3.141514
4,	3249,	0.020000, 	3.141518
4,	3364,	0.020000, 	3.141521
4,	3481,	0.020000, 	3.141524
4,	3600,	0.020000, 	3.141526
4,	3721,	0.020000, 	3.141528
4,	3844,	0.020000, 	3.141530
4,	3969,	0.020000, 	3.141532
4,	4096,	0.030000, 	3.141535
4,	4225,	0.030000, 	3.141539
4,	4356,	0.020000, 	3.141540
4,	4489,	0.030000, 	3.141542
4,	4624,	0.030000, 	3.141544
4,	4761,	0.030000, 	3.141546
4,	4900,	0.030000, 	3.141546
4,	5041,	0.030000, 	3.141548
4,	5184,	0.030000, 	3.141550
4,	5329,	0.030000, 	3.141551
4,	5476,	0.030000, 	3.141552
4,	5625,	0.030000, 	3.141554
4,	5776,	0.040000, 	3.141555
4,	5929,	0.030000, 	3.141556
4,	6084,	0.040000, 	3.141558
4,	6241,	0.040000, 	3.141559
4,	6400,	0.040000, 	3.141560
4,	6561,	0.040000, 	3.141561
4,	6724,	0.040000, 	3.141562
4,	6889,	0.040000, 	3.141563
4,	7056,	0.040000, 	3.141564
4,	7225,	0.040000, 	3.141563
4,	7396,	0.040000, 	3.141564
4,	7569,	0.040000, 	3.141565
4,	7744,	0.040000, 	3.141566
4,	7921,	0.050000, 	3.141566
4,	8100,	0.050000, 	3.141566
4,	8281,	0.050000, 	3.141566
4,	8464,	0.050000, 	3.141567
4,	8649,	0.050000, 	3.141568
4,	8836,	0.050000, 	3.141569
4,	9025,	0.050000, 	3.141569
4,	9216,	0.050000, 	3.141572
4,	9409,	0.050000, 	3.141572
4,	9604,	0.060000, 	3.141572
4,	9801,	0.060000, 	3.141573
4,	10000,	0.060000, 	3.141573
9,	0,	0.000000, 	0.000000
9,	1,	0.000000, 	3.252366
9,	4,	0.000000, 	3.113821
9,	9,	0.000000, 	3.153938
9,	16,	0.000000, 	3.134649
9,	25,	0.000000, 	3.146037
9,	36,	0.000000, 	3.138506
9,	49,	0.000000, 	3.143860
9,	64,	0.000000, 	3.139856
9,	81,	0.000000, 	3.142964
9,	100,	0.000000, 	3.140481
9,	121,	0.000000, 	3.142511
9,	144,	0.000000, 	3.140821
9,	169,	0.000000, 	3.142250
9,	196,	0.010000, 	3.141026
9,	225,	0.000000, 	3.142087
9,	256,	0.000000, 	3.141160
9,	289,	0.000000, 	3.141978
9,	324,	0.000000, 	3.141251
9,	361,	0.010000, 	3.141901
9,	400,	0.000000, 	3.141316
9,	441,	0.010000, 	3.141845
9,	484,	0.010000, 	3.141363
9,	529,	0.010000, 	3.141803
9,	576,	0.010000, 	3.141400
9,	625,	0.010000, 	3.141771
9,	676,	0.010000, 	3.141429
9,	729,	0.010000, 	3.141747
9,	784,	0.010000, 	3.141452
9,	841,	0.000000, 	3.141726
9,	900,	0.000000, 	3.141470
9,	961,	0.010000, 	3.141710
9,	1024,	0.010000, 	3.141484
9,	1089,	0.010000, 	3.141695
9,	1156,	0.010000, 	3.141495
9,	1225,	0.010000, 	3.141682
9,	1296,	0.010000, 	3.141505
9,	1369,	0.010000, 	3.141672
9,	1444,	0.010000, 	3.141514
9,	1521,	0.010000, 	3.141664
9,	1600,	0.010000, 	3.141520
9,	1681,	0.010000, 	3.141656
9,	1764,	0.010000, 	3.141527
9,	1849,	0.010000, 	3.141651
9,	1936,	0.010000, 	3.141533
9,	2025,	0.010000, 	3.141645
9,	2116,	0.010000, 	3.141538
9,	2209,	0.010000, 	3.141641
9,	2304,	0.020000, 	3.141543
9,	2401,	0.020000, 	3.141639
9,	2500,	0.020000, 	3.141549
9,	2601,	0.010000, 	3.141637
9,	2704,	0.010000, 	3.141553
9,	2809,	0.010000, 	3.141633
9,	2916,	0.010000, 	3.141555
9,	3025,	0.020000, 	3.141630
9,	3136,	0.020000, 	3.141559
9,	3249,	0.020000, 	3.141629
9,	3364,	0.020000, 	3.141562
9,	3481,	0.020000, 	3.141627
9,	3600,	0.020000, 	3.141565
9,	3721,	0.020000, 	3.141625
9,	3844,	0.020000, 	3.141566
9,	3969,	0.020000, 	3.141623
9,	4096,	0.030000, 	3.141569
9,	4225,	0.030000, 	3.141624
9,	4356,	0.020000, 	3.141572
9,	4489,	0.020000, 	3.141622
9,	4624,	0.030000, 	3.141574
9,	4761,	0.030000, 	3.141622
9,	4900,	0.030000, 	3.141575
9,	5041,	0.030000, 	3.141619
9,	5184,	0.030000, 	3.141576
9,	5329,	0.030000, 	3.141618
9,	5476,	0.030000, 	3.141577
9,	5625,	0.030000, 	3.141618
9,	5776,	0.040000, 	3.141578
9,	5929,	0.040000, 	3.141617
9,	6084,	0.040000, 	3.141580
9,	6241,	0.040000, 	3.141617
9,	6400,	0.040000, 	3.141582
9,	6561,	0.040000, 	3.141617
9,	6724,	0.040000, 	3.141583
9,	6889,	0.040000, 	3.141616
9,	7056,	0.040000, 	3.141584
9,	7225,	0.040000, 	3.141613
9,	7396,	0.040000, 	3.141583
9,	7569,	0.040000, 	3.141613
9,	7744,	0.050000, 	3.141584
9,	7921,	0.050000, 	3.141611
9,	8100,	0.050000, 	3.141583
9,	8281,	0.050000, 	3.141610
9,	8464,	0.050000, 	3.141584
9,	8649,	0.050000, 	3.141609
9,	8836,	0.050000, 	3.141584
9,	9025,	0.050000, 	3.141610
9,	9216,	0.050000, 	3.141587
9,	9409,	0.050000, 	3.141610
9,	9604,	0.060000, 	3.141587
9,	9801,	0.060000, 	3.141610
9,	10000,	0.060000, 	3.141587
16,	0,	0.000000, 	0.000000
16,	1,	0.000000, 	3.079154
16,	4,	0.000000, 	3.125969
16,	9,	0.000000, 	3.134649
16,	16,	0.000000, 	3.137686
16,	25,	0.000000, 	3.139092
16,	36,	0.000000, 	3.139857
16,	49,	0.000000, 	3.140317
16,	64,	0.000000, 	3.140615
16,	81,	0.000000, 	3.140821
16,	100,	0.000000, 	3.140968
16,	121,	0.010000, 	3.141076
16,	144,	0.000000, 	3.141158
16,	169,	0.000000, 	3.141223
16,	196,	0.000000, 	3.141274
16,	225,	0.000000, 	3.141316
16,	256,	0.000000, 	3.141349
16,	289,	0.000000, 	3.141377
16,	324,	0.000000, 	3.141401
16,	361,	0.000000, 	3.141420
16,	400,	0.000000, 	3.141438
16,	441,	0.010000, 	3.141452
16,	484,	0.010000, 	3.141464
16,	529,	0.010000, 	3.141475
16,	576,	0.010000, 	3.141484
16,	625,	0.010000, 	3.141493
16,	676,	0.010000, 	3.141501
16,	729,	0.010000, 	3.141508
16,	784,	0.010000, 	3.141514
16,	841,	0.000000, 	3.141520
16,	900,	0.000000, 	3.141524
16,	961,	0.000000, 	3.141529
16,	1024,	0.000000, 	3.141532
16,	1089,	0.000000, 	3.141535
16,	1156,	0.010000, 	3.141537
16,	1225,	0.010000, 	3.141541
16,	1296,	0.010000, 	3.141542
16,	1369,	0.010000, 	3.141545
16,	1444,	0.010000, 	3.141547
16,	1521,	0.010000, 	3.141550
16,	1600,	0.010000, 	3.141551
16,	1681,	0.010000, 	3.141553
16,	1764,	0.010000, 	3.141554
16,	1849,	0.010000, 	3.141557
16,	1936,	0.010000, 	3.141558
16,	2025,	0.010000, 	3.141560
16,	2116,	0.010000, 	3.141561
16,	2209,	0.020000, 	3.141562
16,	2304,	0.020000, 	3.141564
16,	2401,	0.020000, 	3.141566
16,	2500,	0.010000, 	3.141568
16,	2601,	0.020000, 	3.141570
16,	2704,	0.010000, 	3.141571
16,	2809,	0.020000, 	3.141571
16,	2916,	0.020000, 	3.141572
16,	3025,	0.020000, 	3.141572
16,	3136,	0.020000, 	3.141574
16,	3249,	0.020000, 	3.141575
16,	3364,	0.020000, 	3.141577
16,	3481,	0.020000, 	3.141577
16,	3600,	0.020000, 	3.141578
16,	3721,	0.020000, 	3.141578
16,	3844,	0.020000, 	3.141579
16,	3969,	0.020000, 	3.141580
16,	4096,	0.020000, 	3.141581
16,	4225,	0.030000, 	3.141583
16,	4356,	0.030000, 	3.141583
16,	4489,	0.030000, 	3.141583
16,	4624,	0.030000, 	3.141584
16,	4761,	0.030000, 	3.141585
16,	4900,	0.030000, 	3.141585
16,	5041,	0.030000, 	3.141585
16,	5184,	0.030000, 	3.141585
16,	5329,	0.030000, 	3.141586
16,	5476,	0.030000, 	3.141586
16,	5625,	0.030000, 	3.141587
16,	5776,	0.030000, 	3.141587
16,	5929,	0.040000, 	3.141588
16,	6084,	0.040000, 	3.141588
16,	6241,	0.040000, 	3.141589
16,	6400,	0.040000, 	3.141590
16,	6561,	0.040000, 	3.141590
16,	6724,	0.040000, 	3.141590
16,	6889,	0.040000, 	3.141591
16,	7056,	0.040000, 	3.141591
16,	7225,	0.040000, 	3.141589
16,	7396,	0.040000, 	3.141590
16,	7569,	0.050000, 	3.141590
16,	7744,	0.040000, 	3.141590
16,	7921,	0.040000, 	3.141589
16,	8100,	0.040000, 	3.141589
16,	8281,	0.040000, 	3.141589
16,	8464,	0.050000, 	3.141590
16,	8649,	0.050000, 	3.141590
16,	8836,	0.050000, 	3.141590
16,	9025,	0.050000, 	3.141590
16,	9216,	0.050000, 	3.141592
16,	9409,	0.050000, 	3.141592
16,	9604,	0.060000, 	3.141592
16,	9801,	0.060000, 	3.141592
16,	10000,	0.060000, 	3.141592
25,	0,	0.000000, 	0.000000
25,	1,	0.000000, 	3.181577
25,	4,	0.000000, 	3.131593
25,	9,	0.000000, 	3.146037
25,	16,	0.000000, 	3.139093
25,	25,	0.000000, 	3.143192
25,	36,	0.000000, 	3.140481
25,	49,	0.000000, 	3.142409
25,	64,	0.000000, 	3.140967
25,	81,	0.000000, 	3.142086
25,	100,	0.000000, 	3.141193
25,	121,	0.000000, 	3.141923
25,	144,	0.000000, 	3.141315
25,	169,	0.000000, 	3.141829
25,	196,	0.000000, 	3.141389
25,	225,	0.010000, 	3.141772
25,	256,	0.010000, 	3.141437
25,	289,	0.010000, 	3.141732
25,	324,	0.010000, 	3.141471
25,	361,	0.010000, 	3.141704
25,	400,	0.010000, 	3.141494
25,	441,	0.010000, 	3.141684
25,	484,	0.010000, 	3.141510
25,	529,	0.010000, 	3.141669
25,	576,	0.010000, 	3.141523
25,	625,	0.010000, 	3.141657
25,	676,	0.010000, 	3.141534
25,	729,	0.010000, 	3.141649
25,	784,	0.010000, 	3.141543
25,	841,	0.010000, 	3.141642
25,	900,	0.010000, 	3.141549
25,	961,	0.010000, 	3.141636
25,	1024,	0.010000, 	3.141554
25,	1089,	0.020000, 	3.141630
25,	1156,	0.020000, 	3.141557
25,	1225,	0.020000, 	3.141624
25,	1296,	0.020000, 	3.141560
25,	1369,	0.020000, 	3.141620
25,	1444,	0.020000, 	3.141563
25,	1521,	0.020000, 	3.141617
25,	1600,	0.020000, 	3.141565
25,	1681,	0.020000, 	3.141614
25,	1764,	0.020000, 	3.141567
25,	1849,	0.020000, 	3.141613
25,	1936,	0.020000, 	3.141570
25,	2025,	0.030000, 	3.141610
25,	2116,	0.030000, 	3.141571
25,	2209,	0.020000, 	3.141608
25,	2304,	0.030000, 	3.141574
25,	2401,	0.030000, 	3.141609
25,	2500,	0.030000, 	3.141577
25,	2601,	0.030000, 	3.141609
25,	2704,	0.030000, 	3.141580
25,	2809,	0.030000, 	3.141608
25,	2916,	0.040000, 	3.141579
25,	3025,	0.040000, 	3.141606
25,	3136,	0.030000, 	3.141581
25,	3249,	0.040000, 	3.141607
25,	3364,	0.040000, 	3.141583
25,	3481,	0.040000, 	3.141606
25,	3600,	0.040000, 	3.141584
25,	3721,	0.040000, 	3.141606
25,	3844,	0.050000, 	3.141585
25,	3969,	0.050000, 	3.141606
25,	4096,	0.050000, 	3.141586
25,	4225,	0.050000, 	3.141607
25,	4356,	0.050000, 	3.141588
25,	4489,	0.050000, 	3.141606
25,	4624,	0.050000, 	3.141589
25,	4761,	0.060000, 	3.141606
25,	4900,	0.050000, 	3.141590
25,	5041,	0.050000, 	3.141606
25,	5184,	0.060000, 	3.141590
25,	5329,	0.060000, 	3.141605
25,	5476,	0.060000, 	3.141591
25,	5625,	0.060000, 	3.141605
25,	5776,	0.070000, 	3.141591
25,	5929,	0.070000, 	3.141606
25,	6084,	0.070000, 	3.141592
25,	6241,	0.070000, 	3.141606
25,	6400,	0.070000, 	3.141593
25,	6561,	0.070000, 	3.141606
25,	6724,	0.080000, 	3.141593
25,	6889,	0.080000, 	3.141605
25,	7056,	0.080000, 	3.141594
25,	7225,	0.080000, 	3.141603
25,	7396,	0.080000, 	3.141593
25,	7569,	0.080000, 	3.141603
25,	7744,	0.090000, 	3.141593
25,	7921,	0.090000, 	3.141602
25,	8100,	0.090000, 	3.141592
25,	8281,	0.090000, 	3.141601
25,	8464,	0.090000, 	3.141592
25,	8649,	0.090000, 	3.141602
25,	8836,	0.100000, 	3.141593
25,	9025,	0.100000, 	3.141601
25,	9216,	0.110000, 	3.141594
25,	9409,	0.110000, 	3.141603
25,	9604,	0.110000, 	3.141594
25,	9801,	0.110000, 	3.141603
25,	10000,	0.110000, 	3.141595
36,	0,	0.000000, 	0.000000
36,	1,	0.000000, 	3.113820
36,	4,	0.000000, 	3.134648
36,	9,	0.000000, 	3.138506
36,	16,	0.000000, 	3.139856
36,	25,	0.000000, 	3.140481
36,	36,	0.000000, 	3.140821
36,	49,	0.000000, 	3.141026
36,	64,	0.000000, 	3.141158
36,	81,	0.000000, 	3.141249
36,	100,	0.000000, 	3.141315
36,	121,	0.000000, 	3.141363
36,	144,	0.010000, 	3.141399
36,	169,	0.010000, 	3.141428
36,	196,	0.010000, 	3.141452
36,	225,	0.010000, 	3.141470
36,	256,	0.010000, 	3.141485
36,	289,	0.010000, 	3.141497
36,	324,	0.010000, 	3.141509
36,	361,	0.010000, 	3.141516
36,	400,	0.010000, 	3.141525
36,	441,	0.010000, 	3.141530
36,	484,	0.010000, 	3.141536
36,	529,	0.010000, 	3.141541
36,	576,	0.010000, 	3.141544
36,	625,	0.010000, 	3.141548
36,	676,	0.010000, 	3.141553
36,	729,	0.010000, 	3.141556
36,	784,	0.020000, 	3.141558
36,	841,	0.020000, 	3.141562
36,	900,	0.020000, 	3.141562
36,	961,	0.020000, 	3.141565
36,	1024,	0.020000, 	3.141566
36,	1089,	0.020000, 	3.141567
36,	1156,	0.020000, 	3.141567
36,	1225,	0.020000, 	3.141569
36,	1296,	0.030000, 	3.141569
36,	1369,	0.030000, 	3.141570
36,	1444,	0.030000, 	3.141571
36,	1521,	0.030000, 	3.141573
36,	1600,	0.030000, 	3.141572
36,	1681,	0.030000, 	3.141574
36,	1764,	0.030000, 	3.141574
36,	1849,	0.030000, 	3.141576
36,	1936,	0.030000, 	3.141576
36,	2025,	0.040000, 	3.141576
36,	2116,	0.040000, 	3.141577
36,	2209,	0.040000, 	3.141577
36,	2304,	0.040000, 	3.141579
36,	2401,	0.040000, 	3.141581
36,	2500,	0.040000, 	3.141582
36,	2601,	0.050000, 	3.141584
36,	2704,	0.050000, 	3.141584
36,	2809,	0.050000, 	3.141584
36,	2916,	0.050000, 	3.141583
36,	3025,	0.050000, 	3.141583
36,	3136,	0.050000, 	3.141585
36,	3249,	0.060000, 	3.141586
36,	3364,	0.060000, 	3.141587
36,	3481,	0.060000, 	3.141586
36,	3600,	0.060000, 	3.141588
36,	3721,	0.060000, 	3.141587
36,	3844,	0.070000, 	3.141588
36,	3969,	0.070000, 	3.141588
36,	4096,	0.070000, 	3.141589
36,	4225,	0.070000, 	3.141591
36,	4356,	0.080000, 	3.141591
36,	4489,	0.080000, 	3.141591
36,	4624,	0.080000, 	3.141592
36,	4761,	0.080000, 	3.141592
36,	4900,	0.080000, 	3.141592
36,	5041,	0.090000, 	3.141592
36,	5184,	0.080000, 	3.141592
36,	5329,	0.090000, 	3.141592
36,	5476,	0.090000, 	3.141593
36,	5625,	0.090000, 	3.141593
36,	5776,	0.090000, 	3.141593
36,	5929,	0.100000, 	3.141594
36,	6084,	0.100000, 	3.141594
36,	6241,	0.100000, 	3.141595
36,	6400,	0.100000, 	3.141596
36,	6561,	0.110000, 	3.141595
36,	6724,	0.120000, 	3.141596
36,	6889,	0.120000, 	3.141596
36,	7056,	0.120000, 	3.141596
36,	7225,	0.120000, 	3.141594
36,	7396,	0.120000, 	3.141595
36,	7569,	0.120000, 	3.141595
36,	7744,	0.130000, 	3.141595
36,	7921,	0.130000, 	3.141593
36,	8100,	0.130000, 	3.141594
36,	8281,	0.140000, 	3.141593
36,	8464,	0.140000, 	3.141594
36,	8649,	0.140000, 	3.141594
36,	8836,	0.150000, 	3.141594
36,	9025,	0.150000, 	3.141594
36,	9216,	0.150000, 	3.141595
36,	9409,	0.160000, 	3.141595
36,	9604,	0.160000, 	3.141595
36,	9801,	0.160000, 	3.141596
36,	10000,	0.170000, 	3.141596
49,	0,	0.000000, 	0.000000
49,	1,	0.000000, 	3.161998
49,	4,	0.000000, 	3.136491
49,	9,	0.000000, 	3.143860
49,	16,	0.000000, 	3.140317
49,	25,	0.000000, 	3.142408
49,	36,	0.000000, 	3.141026
49,	49,	0.000000, 	3.142009
49,	64,	0.000000, 	3.141273
49,	81,	0.000000, 	3.141844
49,	100,	0.010000, 	3.141388
49,	121,	0.010000, 	3.141762
49,	144,	0.010000, 	3.141451
49,	169,	0.000000, 	3.141714
49,	196,	0.000000, 	3.141489
49,	225,	0.010000, 	3.141685
49,	256,	0.010000, 	3.141514
49,	289,	0.010000, 	3.141664
49,	324,	0.010000, 	3.141532
49,	361,	0.010000, 	3.141650
49,	400,	0.010000, 	3.141543
49,	441,	0.010000, 	3.141640
49,	484,	0.010000, 	3.141551
49,	529,	0.010000, 	3.141632
49,	576,	0.020000, 	3.141557
49,	625,	0.020000, 	3.141626
49,	676,	0.020000, 	3.141564
49,	729,	0.020000, 	3.141622
49,	784,	0.020000, 	3.141568
49,	841,	0.020000, 	3.141619
49,	900,	0.020000, 	3.141570
49,	961,	0.020000, 	3.141615
49,	1024,	0.030000, 	3.141573
49,	1089,	0.030000, 	3.141612
49,	1156,	0.030000, 	3.141574
49,	1225,	0.030000, 	3.141608
49,	1296,	0.030000, 	3.141575
49,	1369,	0.030000, 	3.141605
49,	1444,	0.030000, 	3.141576
49,	1521,	0.040000, 	3.141605
49,	1600,	0.040000, 	3.141577
49,	1681,	0.040000, 	3.141603
49,	1764,	0.040000, 	3.141578
